home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
20,0.194,0.161,31.0,0.0,0.257,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.033,6.0,3.0,6.003,1.0,1.0,6,13,0.568,0.297,37.0,6.0,0.35,7.0,1.0,0.0,3.0,13.0,0.0,6.0,0.27099999999999996,0.0,3.0,9.0,1.0,0.0,0,13
23,0.387,0.226,31.0,2.0,0.351,4.0,2.0,0.0,1.0,14.0,0.0,2.0,0.161,6.0,2.5,9.999,0.0,0.0,6,27,0.529,0.265,34.0,6.0,0.342,4.0,3.0,0.0,2.0,11.0,0.0,6.0,0.264,2.0,1.2,6.003,3.0,0.0,2,27
10,0.353,0.206,34.0,3.0,0.289,4.0,2.0,0.0,1.0,13.0,0.0,3.0,0.147,4.0,2.0,6.003,2.0,1.0,5,3,0.559,0.265,34.0,5.0,0.316,3.0,4.0,0.0,2.0,19.0,1.0,5.0,0.29400000000000004,3.0,4.0,11.997,0.0,0.0,3,3
27,0.192,0.192,26.0,1.0,0.241,5.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,9.999,1.0,0.0,0,16,0.265,0.235,34.0,0.0,0.257,7.0,1.0,0.0,0.0,19.0,0.0,0.0,0.030000000000000027,1.125,7.0,7.875,1.0,1.0,1,16
23,0.727,0.273,33.0,5.0,0.368,2.0,3.0,0.0,4.0,13.0,0.0,4.0,0.45399999999999996,0.0,3.0,6.003,2.0,0.0,0,8,0.172,0.172,29.0,0.0,0.226,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,5.625,1.6,9.0,0.0,0.0,5,8
25,0.242,0.182,33.0,0.0,0.27,4.0,2.0,0.0,0.0,18.0,0.0,0.0,0.06,6.0,4.5,9.0,1.0,0.0,6,26,0.526,0.316,38.0,6.0,0.35,8.0,2.0,0.0,2.0,14.0,0.0,6.0,0.21000000000000002,0.0,3.33,9.999,0.0,0.0,0,26
2,0.455,0.273,33.0,6.0,0.368,5.0,3.0,0.0,1.0,13.0,0.0,6.0,0.182,8.0,3.33,9.999,0.0,0.0,8,14,0.658,0.316,38.0,8.0,0.366,6.0,2.0,1.0,3.0,10.0,0.0,8.0,0.342,6.0,1.2,6.003,3.0,0.0,6,14
12,0.485,0.303,33.0,8.0,0.381,7.0,1.0,1.0,1.0,16.0,0.0,8.0,0.182,11.0,0.71,5.004,1.0,2.0,12,20,0.707,0.415,41.0,12.0,0.49,9.0,6.0,0.0,2.0,23.0,0.0,10.0,0.292,8.0,0.33,1.998,1.0,0.0,8,20
28,0.034,0.034,29.0,0.0,0.097,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,3.0,11.997,2.0,0.0,2,3,0.345,0.138,29.0,2.0,0.242,2.0,0.0,0.0,2.0,9.0,0.0,2.0,0.20699999999999996,0.0,7.0,7.002,0.0,1.0,0,3
5,0.4,0.267,30.0,2.0,0.353,6.0,1.0,0.0,1.0,16.0,0.0,2.0,0.133,1.0,2.33,7.002,1.0,0.0,1,27,0.219,0.219,32.0,1.0,0.286,7.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,2.25,2.25,10.125,1.0,0.0,2,27
17,0.233,0.167,30.0,2.0,0.212,3.0,2.0,0.0,0.0,10.0,0.0,1.0,0.066,6.0,3.0,11.997,0.0,0.0,6,5,0.486,0.314,35.0,6.0,0.366,7.0,3.0,0.0,1.0,12.0,0.0,6.0,0.172,0.0,2.5,5.004,2.0,1.0,2,5
15,0.6,0.343,35.0,7.0,0.385,6.0,4.0,1.0,1.0,17.0,0.0,6.0,0.25699999999999995,5.0,9.0,9.0,1.0,1.0,5,20,0.219,0.188,32.0,5.0,0.212,5.0,1.0,0.0,0.0,4.0,0.0,4.0,0.031,6.75,2.0,6.75,0.0,0.0,7,20
7,0.444,0.306,36.0,8.0,0.447,9.0,0.0,1.0,1.0,21.0,0.0,8.0,0.138,10.0,0.75,2.997,1.0,0.0,10,16,0.472,0.306,36.0,10.0,0.39,9.0,0.0,0.0,2.0,13.0,0.0,10.0,0.16599999999999998,8.0,0.8,8.001,1.0,0.0,8,16
8,0.5,0.313,32.0,4.0,0.405,6.0,3.0,0.0,1.0,17.0,0.0,4.0,0.187,1.0,0.0,11.997,1.0,0.0,1,9,0.273,0.212,33.0,1.0,0.235,5.0,2.0,0.0,0.0,12.0,0.0,1.0,0.061000000000000026,4.5,1.75,7.875,1.0,1.0,4,9
16,0.484,0.29,31.0,5.0,0.333,5.0,3.0,0.0,1.0,14.0,0.0,4.0,0.194,4.0,7.0,7.002,0.0,0.0,4,4,0.471,0.235,34.0,4.0,0.257,4.0,2.0,0.0,2.0,8.0,0.0,4.0,0.236,5.625,4.0,4.5,2.0,0.0,5,4
19,0.121,0.091,33.0,2.0,0.167,2.0,1.0,0.0,0.0,13.0,1.0,2.0,0.03,1.8,2.0,3.6,2.0,1.0,3,4,0.333,0.212,33.0,3.0,0.257,5.0,1.0,0.0,1.0,11.0,0.0,3.0,0.12100000000000002,1.8,2.0,5.4,0.0,1.0,2,4
28,0.242,0.182,33.0,3.0,0.325,4.0,2.0,0.0,0.0,20.0,0.0,3.0,0.06,5.0,5.5,10.998,2.0,0.0,5,13,0.545,0.242,33.0,5.0,0.306,4.0,1.0,0.0,3.0,12.0,0.0,5.0,0.30300000000000005,3.0,1.0,7.002,0.0,0.0,3,13
20,0.323,0.194,31.0,3.0,0.297,2.0,4.0,0.0,0.0,19.0,0.0,3.0,0.129,6.0,2.67,8.001,2.0,1.0,6,11,0.424,0.242,33.0,6.0,0.297,4.0,3.0,0.0,1.0,9.0,1.0,6.0,0.182,3.0,2.0,8.001,0.0,0.0,3,11
1,0.222,0.222,27.0,2.0,0.323,6.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,13.0,12.996,0.0,1.0,0,12,0.152,0.152,33.0,0.0,0.176,5.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.25,4.5,10.125,1.0,0.0,2,12
22,0.324,0.294,34.0,2.0,0.314,9.0,1.0,0.0,0.0,14.0,0.0,2.0,0.030000000000000027,1.0,2.67,8.001,0.0,0.0,1,26,0.281,0.156,32.0,1.0,0.25,3.0,1.0,0.0,1.0,18.0,0.0,1.0,0.12500000000000003,2.25,5.0,5.625,0.0,0.0,2,26
28,0.86,0.442,43.0,16.0,0.5,9.0,6.0,0.0,4.0,24.0,0.0,16.0,0.418,6.0,2.8,14.004,0.0,0.0,6,24,0.351,0.297,37.0,6.0,0.381,9.0,2.0,0.0,0.0,17.0,0.0,6.0,0.05399999999999999,18.0,2.0,11.25,0.0,0.0,16,24
4,0.524,0.381,42.0,8.0,0.422,12.0,3.0,0.0,1.0,20.0,0.0,7.0,0.14300000000000002,5.4,2.5,9.0,1.0,0.0,7,8,0.5,0.333,42.0,7.0,0.391,11.0,1.0,0.0,2.0,21.0,0.0,7.0,0.16699999999999998,4.821,1.33,3.861,0.0,1.0,8,8
16,0.257,0.171,35.0,1.0,0.237,5.0,0.0,0.0,1.0,14.0,0.0,1.0,0.086,0.9,2.5,9.0,1.0,1.0,2,20,0.25,0.219,32.0,2.0,0.324,6.0,1.0,0.0,0.0,9.0,0.0,2.0,0.031,0.9,2.67,7.2,0.0,0.0,1,20
3,0.4,0.2,30.0,3.0,0.273,2.0,3.0,0.0,1.0,4.0,0.0,3.0,0.2,4.0,2.5,5.004,0.0,1.0,5,28,0.324,0.27,37.0,5.0,0.308,8.0,2.0,0.0,0.0,18.0,1.0,4.0,0.05399999999999999,3.0,2.0,3.996,2.0,0.0,3,28
20,0.233,0.167,30.0,2.0,0.324,3.0,2.0,0.0,0.0,18.0,0.0,2.0,0.066,3.0,3.0,6.003,0.0,0.0,3,18,0.406,0.156,32.0,3.0,0.229,1.0,2.0,0.0,2.0,10.0,0.0,3.0,0.25,2.0,2.67,8.001,1.0,0.0,2,18
1,0.424,0.333,33.0,5.0,0.439,8.0,3.0,0.0,0.0,20.0,0.0,5.0,0.09099999999999997,1.0,0.0,9.0,1.0,0.0,1,8,0.303,0.212,33.0,1.0,0.212,6.0,0.0,0.0,1.0,9.0,0.0,1.0,0.091,5.625,0.86,6.75,0.0,0.0,5,8
9,0.267,0.133,30.0,1.0,0.188,2.0,1.0,0.0,1.0,7.0,0.0,1.0,0.134,3.0,1.75,7.002,1.0,0.0,3,7,0.29,0.194,31.0,3.0,0.286,5.0,0.0,0.0,1.0,13.0,0.0,3.0,0.09599999999999997,1.0,5.5,10.998,1.0,0.0,1,7
11,0.512,0.302,43.0,7.0,0.375,7.0,4.0,1.0,1.0,23.0,1.0,6.0,0.21000000000000002,7.2,2.25,8.1,2.0,1.0,9,7,0.514,0.27,37.0,9.0,0.357,7.0,0.0,0.0,3.0,11.0,0.0,8.0,0.244,5.4,1.0,4.5,1.0,2.0,7,7
4,0.457,0.343,35.0,8.0,0.439,8.0,4.0,0.0,0.0,18.0,0.0,8.0,0.11399999999999999,5.0,6.0,11.997,0.0,2.0,5,27,0.378,0.27,37.0,5.0,0.3,6.0,4.0,0.0,0.0,15.0,1.0,4.0,0.10799999999999998,9.0,1.75,7.875,1.0,1.0,8,27
17,0.344,0.219,32.0,1.0,0.242,5.0,1.0,0.0,1.0,8.0,0.0,1.0,0.12499999999999997,7.0,8.0,8.001,1.0,0.0,7,10,0.588,0.265,34.0,7.0,0.278,4.0,2.0,0.0,3.0,7.0,0.0,7.0,0.32299999999999995,1.0,10.0,9.999,1.0,0.0,1,10
7,0.394,0.212,33.0,4.0,0.333,4.0,1.0,1.0,1.0,18.0,1.0,3.0,0.18200000000000002,5.0,1.22,10.998,1.0,0.0,5,22,0.333,0.2,30.0,5.0,0.375,4.0,1.0,0.0,1.0,16.0,0.0,4.0,0.133,4.0,2.5,15.003,2.0,1.0,4,22
27,0.267,0.167,30.0,6.0,0.306,3.0,1.0,1.0,0.0,11.0,0.0,5.0,0.1,3.0,0.2,0.999,2.0,1.0,3,29,0.242,0.242,33.0,3.0,0.333,8.0,0.0,0.0,0.0,16.0,1.0,3.0,0.0,5.625,1.83,12.375,0.0,1.0,6,29
24,0.594,0.25,32.0,9.0,0.368,4.0,0.0,1.0,3.0,12.0,0.0,9.0,0.344,2.0,5.0,9.999,1.0,1.0,3,15,0.324,0.206,34.0,3.0,0.27,5.0,1.0,0.0,1.0,12.0,1.0,3.0,0.11800000000000002,10.125,1.17,7.875,0.0,1.0,9,15
10,0.429,0.179,28.0,2.0,0.258,2.0,1.0,0.0,2.0,10.0,0.0,2.0,0.25,0.0,11.0,10.998,0.0,0.0,0,18,0.107,0.107,28.0,0.0,0.138,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.25,8.0,9.0,1.0,0.0,2,18
22,0.16,0.08,25.0,1.0,0.2,1.0,0.0,1.0,0.0,9.0,0.0,1.0,0.08,0.0,0.0,9.0,0.0,0.0,0,6,0.188,0.188,32.0,0.0,0.188,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.125,2.0,9.0,0.0,0.0,1,6
20,0.289,0.237,38.0,3.0,0.37,7.0,2.0,0.0,0.0,30.0,0.0,3.0,0.05199999999999999,2.7,0.86,5.4,2.0,0.0,4,18,0.441,0.176,34.0,4.0,0.317,3.0,0.0,0.0,3.0,16.0,0.0,3.0,0.265,2.7,0.86,5.4,1.0,0.0,3,18
15,0.471,0.206,34.0,4.0,0.27,3.0,1.0,1.0,2.0,10.0,1.0,3.0,0.265,7.0,3.5,14.004,1.0,0.0,7,7,0.622,0.297,37.0,7.0,0.366,5.0,3.0,0.0,3.0,18.0,0.0,7.0,0.325,3.0,2.67,8.001,0.0,1.0,4,7
13,0.3,0.167,30.0,0.0,0.342,2.0,2.0,1.0,0.0,18.0,0.0,0.0,0.13299999999999998,2.0,3.5,7.002,2.0,0.0,2,15,0.382,0.265,34.0,2.0,0.324,7.0,1.0,0.0,1.0,16.0,0.0,2.0,0.11699999999999999,0.0,1.13,9.0,2.0,0.0,0,15
11,0.444,0.185,27.0,5.0,0.303,2.0,1.0,0.0,2.0,8.0,0.0,5.0,0.259,1.0,2.4,11.997,2.0,0.0,1,17,0.25,0.219,32.0,1.0,0.324,6.0,1.0,0.0,0.0,16.0,0.0,1.0,0.031,5.625,2.0,11.25,1.0,0.0,5,17
6,0.226,0.194,31.0,3.0,0.265,5.0,1.0,0.0,0.0,15.0,1.0,3.0,0.032,0.0,3.0,9.0,0.0,0.0,0,10,0.273,0.182,33.0,0.0,0.25,4.0,1.0,1.0,0.0,19.0,0.0,0.0,0.09100000000000003,3.375,2.33,7.875,0.0,2.0,3,10
6,0.293,0.171,41.0,3.0,0.306,4.0,2.0,0.0,1.0,31.0,0.0,3.0,0.12199999999999997,2.25,1.88,11.25,1.0,2.0,7,17,0.286,0.119,42.0,7.0,0.26,2.0,1.0,0.0,2.0,26.0,2.0,6.0,0.16699999999999998,1.5,1.75,10.503,2.0,0.0,3,17
12,0.406,0.281,32.0,5.0,0.314,7.0,1.0,0.0,1.0,12.0,0.0,5.0,0.125,1.0,6.0,6.003,0.0,0.0,1,20,0.133,0.133,30.0,1.0,0.188,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,5.625,5.0,5.625,0.0,0.0,5,20
27,0.5,0.25,32.0,8.0,0.333,4.0,2.0,0.0,2.0,9.0,1.0,8.0,0.25,3.0,3.67,10.998,0.0,0.0,3,28,0.4,0.1,30.0,3.0,0.182,0.0,0.0,0.0,3.0,4.0,0.0,3.0,0.30000000000000004,7.875,2.0,6.75,1.0,1.0,8,28
6,0.382,0.265,34.0,6.0,0.342,7.0,1.0,0.0,1.0,11.0,0.0,6.0,0.11699999999999999,2.0,12.0,11.997,0.0,0.0,2,10,0.258,0.129,31.0,2.0,0.156,2.0,1.0,0.0,1.0,5.0,0.0,2.0,0.129,6.48,3.5,15.12,0.0,0.0,6,10
12,0.343,0.229,35.0,3.0,0.289,6.0,1.0,0.0,1.0,19.0,0.0,3.0,0.11400000000000002,6.0,0.0,11.997,0.0,0.0,6,29,0.526,0.289,38.0,6.0,0.289,6.0,3.0,0.0,2.0,10.0,0.0,6.0,0.23700000000000004,3.0,4.0,11.997,0.0,0.0,3,29
27,0.676,0.382,34.0,9.0,0.421,7.0,4.0,0.0,2.0,11.0,0.0,9.0,0.29400000000000004,3.0,1.67,9.999,2.0,0.0,3,14,0.294,0.265,34.0,3.0,0.39,8.0,1.0,0.0,0.0,22.0,0.0,3.0,0.02899999999999997,10.125,1.5,3.375,1.0,0.0,9,14
12,0.406,0.25,32.0,4.0,0.306,5.0,2.0,0.0,1.0,13.0,1.0,4.0,0.15600000000000003,5.0,1.0,5.004,2.0,1.0,5,7,0.2,0.167,30.0,5.0,0.286,4.0,1.0,0.0,0.0,10.0,0.0,4.0,0.033,3.0,2.5,5.004,2.0,1.0,4,7
3,0.581,0.29,31.0,6.0,0.421,4.0,2.0,2.0,1.0,19.0,0.0,5.0,0.291,2.0,6.0,11.997,1.0,1.0,3,22,0.303,0.212,33.0,3.0,0.257,6.0,0.0,0.0,1.0,16.0,0.0,2.0,0.091,6.75,0.71,5.625,2.0,0.0,6,22
6,0.294,0.235,34.0,1.0,0.257,6.0,2.0,0.0,0.0,17.0,1.0,1.0,0.059,3.0,3.0,2.997,1.0,1.0,3,8,0.324,0.206,34.0,3.0,0.229,5.0,1.0,0.0,1.0,13.0,1.0,3.0,0.11800000000000002,1.0,8.0,8.001,0.0,1.0,1,8
20,0.276,0.207,29.0,2.0,0.303,4.0,2.0,0.0,0.0,15.0,0.0,2.0,0.06900000000000003,1.0,2.0,8.001,1.0,1.0,1,13,0.161,0.161,31.0,1.0,0.257,5.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,2.25,3.0,13.5,1.0,0.0,2,13
19,0.323,0.129,31.0,2.0,0.129,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.194,11.0,3.0,9.0,0.0,0.0,11,17,0.769,0.333,39.0,11.0,0.372,4.0,5.0,0.0,4.0,9.0,0.0,11.0,0.436,2.0,0.0,11.997,0.0,0.0,2,17
13,0.313,0.188,32.0,1.0,0.235,4.0,1.0,0.0,1.0,10.0,0.0,1.0,0.125,10.0,2.2,10.998,0.0,0.0,10,28,0.405,0.357,42.0,10.0,0.426,13.0,2.0,0.0,0.0,17.0,0.0,10.0,0.04800000000000004,1.0,2.5,5.004,1.0,0.0,1,28
10,0.419,0.258,31.0,6.0,0.324,5.0,2.0,0.0,1.0,12.0,0.0,6.0,0.16099999999999998,3.0,6.0,11.997,1.0,1.0,4,12,0.424,0.212,33.0,4.0,0.257,4.0,1.0,0.0,2.0,9.0,0.0,3.0,0.212,6.75,1.33,4.5,1.0,0.0,6,12
29,0.485,0.333,33.0,8.0,0.45,8.0,2.0,0.0,1.0,21.0,0.0,8.0,0.15199999999999997,0.0,17.0,17.001,0.0,0.0,0,6,0.133,0.133,30.0,0.0,0.161,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.875,2.25,10.125,2.0,0.0,8,6
19,0.233,0.133,30.0,1.0,0.188,3.0,0.0,0.0,1.0,8.0,0.0,1.0,0.1,4.0,12.0,11.997,0.0,0.0,4,21,0.459,0.27,37.0,4.0,0.289,7.0,1.0,0.0,2.0,10.0,0.0,4.0,0.189,1.0,4.5,9.0,1.0,0.0,1,21
12,0.387,0.194,31.0,2.0,0.265,4.0,0.0,0.0,2.0,11.0,0.0,2.0,0.193,7.0,12.0,11.997,0.0,0.0,7,9,0.405,0.243,37.0,7.0,0.263,5.0,3.0,0.0,1.0,12.0,0.0,7.0,0.16200000000000003,2.0,1.67,5.004,1.0,0.0,2,9
7,0.313,0.25,32.0,3.0,0.297,6.0,2.0,0.0,0.0,12.0,1.0,2.0,0.063,14.0,0.8,3.996,0.0,1.0,14,21,0.68,0.46,50.0,14.0,0.518,16.0,5.0,0.0,2.0,33.0,0.0,13.0,0.22000000000000003,2.0,2.67,8.001,1.0,1.0,3,21
7,0.355,0.258,31.0,7.0,0.395,6.0,1.0,1.0,0.0,13.0,1.0,6.0,0.09699999999999998,6.0,5.5,10.998,2.0,0.0,6,28,0.514,0.286,35.0,6.0,0.324,6.0,2.0,0.0,2.0,8.0,0.0,6.0,0.22800000000000004,5.625,1.5,10.125,2.0,1.0,7,28
8,0.138,0.103,29.0,0.0,0.161,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.03500000000000002,2.0,4.0,8.001,0.0,0.0,2,17,0.2,0.1,30.0,2.0,0.156,2.0,0.0,0.0,1.0,5.0,0.0,2.0,0.1,0.0,4.5,9.0,0.0,1.0,0,17
30,0.441,0.324,34.0,6.0,0.351,7.0,4.0,0.0,0.0,7.0,0.0,6.0,0.11699999999999999,8.0,2.25,9.0,2.0,0.0,8,26,0.556,0.306,36.0,8.0,0.39,7.0,1.0,1.0,2.0,11.0,0.0,8.0,0.25000000000000006,6.0,6.0,6.003,1.0,0.0,6,26
24,0.441,0.206,34.0,6.0,0.289,3.0,2.0,0.0,2.0,8.0,0.0,6.0,0.23500000000000001,11.0,6.0,6.003,0.0,1.0,11,22,0.976,0.366,41.0,11.0,0.381,5.0,2.0,1.0,7.0,13.0,0.0,11.0,0.61,6.0,3.67,10.998,0.0,0.0,6,22
13,0.308,0.192,26.0,2.0,0.333,4.0,0.0,0.0,1.0,13.0,0.0,2.0,0.11599999999999999,0.0,1.0,6.003,1.0,0.0,0,30,0.074,0.037,27.0,0.0,0.235,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.037,2.25,1.75,7.875,2.0,0.0,2,30
27,0.735,0.324,34.0,7.0,0.343,5.0,2.0,0.0,4.0,11.0,0.0,6.0,0.411,2.0,2.0,9.999,1.0,0.0,2,4,0.219,0.188,32.0,2.0,0.297,5.0,1.0,0.0,0.0,14.0,0.0,1.0,0.031,6.75,9.0,10.125,0.0,1.0,7,4
13,0.27,0.243,37.0,5.0,0.282,8.0,1.0,0.0,0.0,16.0,1.0,4.0,0.027000000000000024,1.8,1.83,9.9,0.0,2.0,4,28,0.256,0.205,39.0,4.0,0.319,6.0,2.0,0.0,0.0,34.0,1.0,3.0,0.05100000000000002,3.857,1.5,2.889,1.0,1.0,5,28
3,0.333,0.2,30.0,5.0,0.273,4.0,1.0,0.0,1.0,7.0,0.0,5.0,0.133,1.0,3.75,15.003,0.0,0.0,1,10,0.172,0.069,29.0,1.0,0.182,1.0,0.0,0.0,1.0,10.0,0.0,1.0,0.10299999999999998,5.625,3.33,11.25,0.0,0.0,5,10
23,0.387,0.194,31.0,7.0,0.265,2.0,3.0,0.0,1.0,14.0,2.0,7.0,0.193,0.0,3.0,9.0,2.0,0.0,0,4,0.219,0.219,32.0,0.0,0.286,7.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.375,2.33,7.875,1.0,2.0,7,4
27,0.559,0.294,34.0,9.0,0.333,5.0,3.0,0.0,2.0,10.0,0.0,9.0,0.26500000000000007,3.0,4.0,11.997,0.0,0.0,3,4,0.29,0.129,31.0,3.0,0.229,1.0,2.0,0.0,1.0,11.0,0.0,3.0,0.16099999999999998,10.125,9.0,10.125,0.0,0.0,9,4
17,0.316,0.289,38.0,3.0,0.357,10.0,1.0,0.0,0.0,19.0,0.0,2.0,0.027000000000000024,0.9,8.0,14.4,0.0,0.0,2,11,0.206,0.147,34.0,2.0,0.194,3.0,2.0,0.0,0.0,12.0,0.0,2.0,0.059,1.929,3.0,11.574,1.0,0.0,3,11
6,0.667,0.333,36.0,7.0,0.351,7.0,1.0,1.0,3.0,16.0,1.0,7.0,0.334,2.0,1.33,8.001,2.0,0.0,2,8,0.29,0.194,31.0,2.0,0.342,3.0,3.0,0.0,0.0,24.0,0.0,2.0,0.09599999999999997,6.75,6.0,6.75,1.0,1.0,7,8
16,0.2,0.133,30.0,2.0,0.235,2.0,2.0,0.0,0.0,12.0,0.0,2.0,0.067,5.0,1.43,9.999,0.0,1.0,5,20,0.281,0.188,32.0,5.0,0.325,4.0,1.0,1.0,0.0,20.0,0.0,5.0,0.09300000000000003,2.0,3.0,11.997,0.0,1.0,2,20
11,0.353,0.294,34.0,8.0,0.359,8.0,2.0,0.0,0.0,15.0,0.0,7.0,0.059,0.0,2.67,8.001,2.0,2.0,2,28,0.219,0.219,32.0,2.0,0.306,7.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,7.875,1.25,5.625,0.0,1.0,8,28
16,0.455,0.242,33.0,9.0,0.286,5.0,1.0,0.0,2.0,7.0,1.0,9.0,0.21300000000000002,3.0,2.33,7.002,0.0,0.0,3,14,0.394,0.182,33.0,3.0,0.25,1.0,4.0,0.0,1.0,11.0,0.0,3.0,0.21200000000000002,6.75,6.0,6.75,0.0,1.0,9,14
16,0.179,0.107,28.0,0.0,0.219,1.0,2.0,0.0,0.0,14.0,0.0,0.0,0.072,3.0,3.33,9.999,0.0,0.0,3,13,0.355,0.161,31.0,3.0,0.235,3.0,0.0,0.0,2.0,7.0,0.0,3.0,0.19399999999999998,0.0,2.5,9.999,2.0,0.0,0,13
17,0.172,0.172,29.0,0.0,0.314,5.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,4.5,9.0,1.0,1.0,3,29,0.258,0.226,31.0,3.0,0.294,6.0,1.0,0.0,0.0,10.0,0.0,2.0,0.032,0.0,2.33,14.004,1.0,0.0,0,29
14,0.686,0.4,35.0,9.0,0.436,10.0,1.0,0.0,3.0,14.0,0.0,7.0,0.28600000000000003,3.0,1.33,3.996,0.0,0.0,3,30,0.303,0.182,33.0,3.0,0.289,4.0,1.0,0.0,1.0,17.0,0.0,3.0,0.121,10.125,1.5,3.375,1.0,1.0,9,30
14,0.743,0.371,35.0,8.0,0.395,8.0,1.0,0.0,4.0,6.0,0.0,8.0,0.372,4.0,3.67,10.998,1.0,0.0,4,19,0.452,0.161,31.0,4.0,0.235,2.0,0.0,0.0,3.0,6.0,0.0,4.0,0.29100000000000004,9.0,2.0,4.5,0.0,1.0,8,19
19,0.276,0.172,29.0,1.0,0.226,4.0,0.0,0.0,1.0,8.0,0.0,1.0,0.10400000000000004,6.0,2.0,9.999,0.0,0.0,6,29,0.457,0.229,35.0,6.0,0.341,4.0,2.0,0.0,2.0,17.0,0.0,6.0,0.228,1.0,3.5,7.002,2.0,0.0,1,29
28,0.6,0.343,35.0,6.0,0.395,7.0,3.0,0.0,2.0,16.0,0.0,5.0,0.25699999999999995,4.0,2.0,6.003,1.0,1.0,4,26,0.471,0.206,34.0,4.0,0.289,4.0,0.0,0.0,3.0,14.0,1.0,4.0,0.265,5.625,1.33,4.5,1.0,1.0,6,26
29,0.436,0.308,39.0,3.0,0.391,9.0,2.0,0.0,1.0,27.0,0.0,3.0,0.128,4.909,2.67,6.543,2.0,0.0,8,3,0.378,0.289,45.0,8.0,0.333,9.0,4.0,0.0,0.0,22.0,0.0,8.0,0.08900000000000002,1.636,2.0,9.819,3.0,0.0,3,3
8,0.276,0.172,29.0,4.0,0.25,4.0,0.0,0.0,1.0,10.0,0.0,4.0,0.10400000000000004,3.0,4.5,9.0,0.0,0.0,3,17,0.429,0.229,35.0,3.0,0.27,5.0,1.0,0.0,2.0,16.0,0.0,3.0,0.19999999999999998,4.5,3.67,12.375,0.0,1.0,4,17
17,0.355,0.226,31.0,8.0,0.333,5.0,1.0,0.0,1.0,11.0,0.0,8.0,0.12899999999999998,3.0,3.33,9.999,1.0,2.0,4,12,0.378,0.27,37.0,4.0,0.325,6.0,4.0,0.0,0.0,20.0,1.0,3.0,0.10799999999999998,9.0,3.5,15.75,0.0,0.0,8,12
22,0.281,0.156,32.0,2.0,0.206,3.0,1.0,0.0,1.0,10.0,0.0,2.0,0.12500000000000003,7.0,0.86,6.003,3.0,1.0,8,29,0.5,0.368,38.0,8.0,0.478,9.0,5.0,0.0,0.0,24.0,0.0,6.0,0.132,2.0,6.0,11.997,0.0,1.0,2,29
10,0.286,0.179,28.0,1.0,0.258,4.0,0.0,0.0,1.0,12.0,0.0,1.0,0.10699999999999998,0.0,0.0,10.998,0.0,0.0,0,8,0.138,0.138,29.0,0.0,0.138,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.125,2.67,9.0,1.0,0.0,1,8
18,0.375,0.25,32.0,3.0,0.314,6.0,1.0,0.0,1.0,16.0,0.0,3.0,0.125,2.0,7.0,7.002,3.0,1.0,2,27,0.367,0.2,30.0,2.0,0.226,3.0,2.0,0.0,1.0,7.0,1.0,2.0,0.16699999999999998,3.375,2.0,6.75,0.0,0.0,3,27
4,0.432,0.243,37.0,6.0,0.341,6.0,1.0,0.0,2.0,17.0,0.0,6.0,0.189,5.4,2.5,9.0,2.0,1.0,7,9,0.5,0.3,40.0,7.0,0.383,6.0,4.0,2.0,0.0,24.0,1.0,7.0,0.2,4.5,1.6,7.2,0.0,0.0,6,9
22,0.269,0.231,26.0,5.0,0.421,5.0,1.0,0.0,0.0,19.0,0.0,5.0,0.038000000000000006,3.0,1.75,7.002,1.0,1.0,4,20,0.344,0.25,32.0,4.0,0.375,5.0,3.0,0.0,0.0,23.0,0.0,4.0,0.09399999999999997,5.625,1.0,11.25,2.0,0.0,5,20
27,0.37,0.222,27.0,4.0,0.382,4.0,1.0,0.0,1.0,16.0,0.0,3.0,0.148,1.0,1.33,8.001,0.0,0.0,1,22,0.267,0.167,30.0,1.0,0.316,2.0,3.0,0.0,0.0,22.0,0.0,1.0,0.1,4.5,0.71,5.625,3.0,0.0,4,22
